,split,topic,label,fine-grained-label,TEXT
5085,test,gender,1,2,是重男轻女造成的恶果
1725,test,gender,1,2,麻烦你去了解一下到底什么是直男癌再来说话，直男癌不是直男，直男很正常的
1908,test,region,1,2,想起上大学一个上海学姐，特别豪爽，完全不像印象里精明小气的上海人，也不好意思问。后来她自己说自己是崇明的，我们才心想那怪不得。
175,test,race,0,3,特别是在新加坡工作的马来西亚印度人，简直是语言天才。英语、中文、马来语、淡米尔语，样样精通。有的甚至还会说福建话和、客家话和粤语……
2813,test,region,0,0,江西人哭晕
2558,test,gender,0,0,今年大三，舍友天天给他高一的女票打电话讲题，要了命了的甜腻爱情。答主快更，等的糟心，蛮担心苏弟弟的，分数不够考同城也行啊！
1676,test,gender,0,0,挺好玩啊，不过我女票从来不会问我这样的问题／摊手
4423,test,gender,0,0,我之前认识一个人，女朋友陪着创办公司有房有车了，在一起九年，转眼和公司前台结婚了，才认识三个月，可笑
4605,test,region,1,1,所以您这种牛逼的思想家请别再我们这愚昧的国度了好么？？？ 台湾就是我们的，西藏也是我们的，您看不惯去联合国举手呀
2642,test,region,0,0,本安徽人二十多年来没吃过板面....?_?
3914,test,race,1,2,不喜欢黑人，不想让他们来中国，想让他们走
2864,test,race,1,2,你说的没错，国人身上很少具有反抗精神，几千年来被压抑的奴性心理没变过，古代是被统治者奴役，现代社会是在其他种族面前低一头。甚至工作中生活中碰到不公对待也很少去抗争，很多时候忍气吞声。不知道是民族特性，
2747,test,race,0,0,哈哈哈哈哈哈 我也遇到过 我说了自己是广西的以后 别人婉转的告诉我他以为广西人长得比较像东南亚人....还遇到过让我说 跃跃欲试的 我读对了他还挺惊讶...
3295,test,region,0,0,千万不要疲劳驾驶啊各位，千万！！前面过年开车从大连回黑龙江老家，开着开着就忽悠一下睡过去了…感觉睡了有几分钟，忽悠一下又醒了，赶紧下高速找地儿睡觉去了，吓尿了
113,test,race,1,2,其实就是在捧杀黑人罢了，真正的教育问题福利问题不解决，这种玩意他们最拿手，无非就是想挑起黑白双方的矛盾[语塞]
4235,test,gender,1,2,不是你那个强奸犯的例子才是类比不当好吧存在女性并不能推出强奸犯的必然存在难道不可以只有女性没有强奸犯吗？
848,test,race,0,0,是，是很先进，印度人的数学，波斯人的天文学和建筑学，希腊人的哲学和文学，罗马人的浴室，我征服了有这些东西的地方所以这些东西都是我的了，真是很先进呢
2302,test,gender,0,0,既然都不承认是男朋友，那么另外四个至少是在不存在对对方有爱情即正式确立关系的时候就发生了性行为吧个人觉得这样无法控制自己的欲望就不值得提倡
1446,test,region,1,2,哈哈哈哈哈天津人听了想打人哈哈哈哈哈哈
2123,test,race,0,0,宋之后是元吧，我个人感觉元不是中国的历史，那个时期中国算是被统治时期吧。清是满洲人。本身是少数民族吧，所以再无华夏不可靠。 个人理解。
4878,test,race,1,2,我的观点就是警察根本不怕，就是故意找茬。如果怕，一开始就不会拦，混子日不完了。危险不危险，也是分情况的，听那个黑人军官的英语口语明显是受教育程度很高的，跟那种危险的街头黑人讲话“yo，man”完全不是一种腔调，
210,test,race,0,0,孙杨在1500预赛看他游泳是种享受。。。游的太轻松太协调太优美了第2那个黑人，赶脚水花好大，很卖力
874,test,region,0,0,峨眉校区14年调档线都是548，四川省排名3w才能上。省排名3w可以去外省读广西大学石河子大学之类了，当然确实是二本招生。
1711,test,region,1,2,我们老板也是，我是河北人，他当着我的面吐槽，环境差什么一类的巴拉巴拉，很直接，关键就我们两人在，也不知道是说给谁听
662,test,region,0,3,逛过重庆解放碑、杭州几个购物中心、西安小寨钟楼附近商圈、深圳中心城海岸城cocopark、广州正佳附近，感觉都不分上下，印象最深的是重庆女生和杭州女生，重庆热情大方、杭州温婉优雅，各有各的好，东北大妞接触感觉很大气……
5022,test,gender,1,2,基本上有一部分男生在遇见真正的gay之前都会保持尊重，直到遇到了，大都又会觉得恶心，就这样
2099,test,region,0,0,哈哈哈哈哈哈哈哈哈哈哈哈，东北哪所大学，碰到校友了[飙泪笑][飙泪笑][飙泪笑]
2593,test,region,1,2,这种人是真的恶心 不说清楚计量 说清楚了也会反悔 难怪别人对新疆印象不好 真的是一颗老鼠屎坏了一锅汤
1103,test,gender,0,3,上面总结了很多les的特征，比如发型、穿搭、喜欢的明星、喜欢的电影音乐、社交软件的关注等等。
2121,test,region,1,2,反正你们黑东北已经入脑了，说什么也没用
399,test,race,1,2,哈，中国女权除了会“矫枉过正”，没想到还会说别人“以偏概全”，你看到的完全是因为你圈子low，这招多谢赐教，下次不管你们女权是遇到了直男癌还是“直男癌”，我也统统认为是你们的圈子问题 可以吧
1135,test,region,1,2,韩国人和日本人其实很看不起台湾人，香港人都看不起他们。井底之蛙
3699,test,region,1,2,这里最大的问题是身为一个有大量黑粉和脑残粉的偶像，在公共场合连礼貌和尊重都做不到。你扯的就远了。要说贼，新疆和X南不是也多？当然地图炮开不得，不然就成周杰伦那种没素质的人了23333
1854,test,region,0,0,我大概知道你是河北哪里的啦[捂嘴][捂嘴][捂嘴] 白日无孩就是我家乡发生的
1600,test,region,1,2,同河北！握个手，每次都因为这个吵架，总感觉屁本事没有，折腾起人，摆架子到时挺在行！简直给我恶心不行！
4265,test,gender,0,0,别人家的女朋友+1
2656,test,region,1,2,在广州吃到东北的豆瓣酱杂酱面，那感觉，又咸又恶心。我不是黑，实在吃不下[发呆]
1235,test,race,1,2,贺丽锦就是黑人好吗。这个说到底是美国白人自己给自己挖的坑，过去白人歧视有色人种顺带歧视混血儿，所以在有色人种认定问题上采取“一滴血”原则——血统但凡沾点黑人血统，那这一大家子就都算黑人，
1801,test,region,0,0,同是新疆人，你可以拿佟丽娅对比一下热巴，两个人的五官都很好，但是佟丽娅比较有韵味
274,test,region,0,0,同为福建人的我表示福建也有闽中东南西北之分，闽西闽北闽东并没有你们想的那么富裕，乡下的房子大部分也是普通的三层平房
4065,test,region,1,2,深圳这个中央派来吸广东血并利用政策优惠打压别人的亲儿子竟然说别人打压它...
4845,test,region,1,2,更恶心的是把南库页岛卖给日本，就能开占领新疆的国策，不用说台尔曼的特质还有“斯大林的傀儡”，黑的太明显
5062,test,region,1,2,哈哈哈哈，在北京，我就看到内城的瞧不起外城的，老北京瞧不起新北京，新北京瞧不起外地人，外地人瞧不起河南人，你觉得五十六个民族一家亲么
633,test,region,0,0,哈哈哈，当然可以，男生们，请让你们的女朋友来山西师范大学，一劳永逸。
3146,test,region,0,0,其实吧，小学我们班有个女生很爱偷东西，卫生纸笔或几块钱，我们也给老师讲过，老师只说让我们把东西藏好点，直到她后来偷了老师五百块班费。。
5294,test,race,0,0,终于来个懂的，像人类最初对待新大陆的黑人，对待新的物种，新的环境一样，残忍暴虐，这番真的是神作
1626,test,region,0,0,湖北猫粉不希望熊猫来武动，真的，在武汉看不到熊猫没关系的，可以去成都，基地一百多只管够。
3928,test,race,0,0,坚持反对帝国主义、霸权主义、殖民主义，加强同世界各国人民的团结，支持被压迫民族和发展中国家争取和维护民族独立、发展民族经济的正义斗争，
1020,test,region,0,0,长沙这边的新疆羊肉串，最近几年好像都会沾一种黄酱，里面好像还有鸡蛋。浸泡之后再烤据说能去腥味，不知道是不是地道做法还是改良便宜之计…
1545,test,region,0,0,吉林有震感[酷]
1751,test,region,0,0,云南人超市土豆有100种美味的做法
1900,test,gender,1,2,丢不丢人想象一下你的孩子告诉你未来的目标是做家庭主妇/家庭煮夫，你是欢心鼓励呢还是竭尽全力打消念头？
167,test,gender,1,2,自己穿着不便怪谁呢男生让你穿的裙子让你踩的高跟？欢迎喷我直男癌。
349,test,region,0,0,我都一键拉到大西北防护林，阿里家的梭子树，几年后肯定我种的长的最高。
285,test,region,0,0,贵州说灯泡粗了
4301,test,race,1,2,仇未报如何不愁日。日本欠中国3500万人命和十四年的奴役！才几十年啊？
2326,test,race,1,2,去年主要还是因为格莱美歧视黑人的传统吧
1584,test,region,0,0,央财贸大地处帝都必须好，但和话题没关系吧？整个东北也就哈工大和这俩pk会犹豫下。但东财比辽大好没毛病吧。
4592,test,region,0,0,还有湖北
4395,test,region,1,1,太正常了。几年前在闲鱼上买了个东西，寄过来发现发霉了，死活不退，上小法庭，判他输了，货发过去了，一直拖到自动退款。就为了恶心你。这货是个来自上海的xx。还号称是某圈里的大神级人物。
4398,test,race,0,0,你想多了，要是discrimination，也是discriminate亚洲人，不会discriminate黑人的。
1085,test,region,0,0,我带女票去北京护国寺那家吃，我无感她吃的贼香
457,test,race,0,3,另外有体味的黑人大多也知道自己有体味，长得不好看的大多也知道自己不好看，弱的也知道自己弱，我们没必要去究着别人的痛点不放，最后的结果只是无谓的相互攻击
1759,test,gender,1,2,你现在所说的，我无保留的认同，但是回到你起初那句 如果想要 ，至少在我看来是易让人产生直男癌之感，无恶意，既然是我对你的误会，你可以删掉我的评论。
2364,test,race,0,0,白人喜欢大麻，黄种人更喜欢深度加工的
556,test,race,1,2,这和django中那个黑奴管家是一样的。黑奴管家喜欢的不是和白人主子无聊的嬉笑谩骂，而是可以对黑人生杀的权力！看似最应该反抗的人却在捍卫着这个制度，初看匪夷所思，仔细想想都是人性的卑劣
65,test,region,0,0,甘肃，没有这样的叫法
4589,test,gender,1,2,"这种人渣唉,管不住自己的下体,不管男的女的都好恶心"
4233,test,race,0,0,像，南非本来基本就是科伊桑的地盘，欧美人再到，然后在是班图黑人大量入侵。
3165,test,race,0,0,"因为现实很简单，生活从来不是建立在想象之上的。,德国工人，在我所聊天过的人中，大部分就是中国的职业高中或者同等大专学历教育水平，包括不少的80后；普遍社会教育下，含金量足够的本科及以上教育不可能比例很高，一方面个体教育支出很高，"
1460,test,region,0,3,这个不好说，文化是很奇怪的，我老家河北，他们那个地方三年饥荒饿死的人都不吃河鱼，但是相隔不远的县河里鱼抓光了。考古证明冰岛人第一次灭绝也是因为他们坚持不吃鱼，可能有习俗上的原因
348,test,region,0,0,我想请教一下答主，怎么看待滴滴在上海拿到的那张专车执照。
802,test,gender,0,0,不理解非要喊差不多大的另一半大叔啊什么的，强行把自己当韩剧女主角的感觉
4374,test,gender,1,2,决定不婚不育当然是真心啦婚姻就是压迫女人的不然你在这跳脚什么呢？
4866,test,gender,1,1,一句话将全球好看女生的妈妈都骂了一遍，你是个人才
1198,test,region,0,0,看到神戳戳和哈戳戳就知道是重庆的
3947,test,region,0,3,不然？广东服务员又不是只服务外省人，也服务大量不会普通话的，不喜欢在粤语区说普通话的人，会粤语优先有问题？有什么歧视？我这边的餐厅招工必须会粤语和普通话，有问题？这是歧视？没说外省人不能做，但你要懂粤语。
679,test,gender,1,2,这样子真恶心。。尤其讨厌男的说别的女人打扮一下就是发骚，傻逼，自己想看就看呗，哪那么多废话。
1111,test,gender,1,2,现实我还没见过女人出轨还把自己男人毒死的呢
3871,test,region,0,0,有名的画家国内太多了，各位国美协油画成员各个流弊。单个说赵九节老师年轻的时候也是这个风格，后来转国风结合西式画法。福建省内陈开拔老师同种画风，喀麦隆皇室投资办展，邀请采风，国内一点风声没有。
1785,test,region,0,0,所有除了浙江，其他省份都还能报名吗。。。
448,test,gender,0,0,不t不p没有姬籍的h来回答一下。
2724,test,gender,1,2,你的妈妈太可怕，抬恶心了，这些的女人就是传说中的败家子，远离她吧。
2498,test,region,1,2,不过，就我认识的山东人，我觉得可能山东礼仪比较古旧，但论重男轻女，还是安徽比较厉害
370,test,gender,0,0,每年都有人说要出第二季但每年都不出[大哭]从小学到高中我一直在期盼着第二季的，好好看啊！！碓冰拓海男主第一！！[大哭]
294,test,region,1,2,台湾有台积电，你说他落后？我觉得只是有些人知硬而已
2564,test,region,1,2,对啊 我们上海人跪洋大人 歧视其他省份的人 那让他们发动自己老乡去其他地方就业吧 上海多乌烟瘴气
2508,test,race,1,2,因病毒索赔，本质就是赤裸裸的歧视了。一点也不复杂哈。针对整个中国就是种族歧视了，反正排华法案也有过，不奇怪。[调皮]
4625,test,region,0,0,这是实话 身为宁夏人 我们学校考到宁大的基本都是分太低 考不到其他地方 而且宁大这个211 水分太大了 本地人都不认的
2685,test,gender,1,2,之前看男女纠察队，小淳对女性骚扰女性都会娇羞的说不可以，那个胖胖的矮大叔骚扰女性，就会被女性说，你他妈干啥呢
2129,test,region,0,0,每次到兰州，必起早去吃牛肉面，甜胚子不错，喜欢。不过酿皮更喜欢青海的口味。
1240,test,race,0,0,那我有空会好好看下的，我特别喜欢欧美影视剧里有型格优异并能完美自洽的亚裔面孔的人设，感觉特别提气
1374,test,region,0,0,？我是南北混血可以吗？爸爸是四川苗族，妈妈是北京人
5155,test,gender,1,2,不是不堪而是这个学院的那个男辅导员非常垃圾这是公认的
1580,test,region,1,2,说是球迷的也有，说是工作人员的也有。一句俗话：你被狗咬了，还要再反咬一口？来的四川球迷素质差，就当看不见就完了嘛。
794,test,race,0,0,我最主要的判断依据就是我看到的华人孩子身体素质比我在国内看到的要好非常多，他们跟黑人孩子一块打球能打很久，而且健身习惯真的是非常非常改变人的，一个有天赋的孩子进行长期的系统性锻炼，能把天赋发挥的更满
2719,test,gender,0,0,我也是今年出来留学，留学生活真的不容易，希望努力的你能被幸运女神眷顾!
5007,test,race,1,2,问题是新增艾滋男性占了十之八九，难道男人喜欢和黑人 ？
1075,test,gender,0,0,你身材真好，女朋友漂亮
1463,test,region,1,2,东北人没素质的还就是多，怪特么的谁？！
313,test,race,0,0,因为棕色人种在所有人种里和黄种人近
4038,test,region,0,0,这个起源和我小时候听到的一样，我是在火锅店里面看见的，重庆的火锅也有好有坏，但是我还是最爱重庆的火锅，家乡的味道不可取代。
3588,test,region,0,0,上海怎么就没有味道
1562,test,gender,0,0,老婆只有防火女一个，再问自杀
1998,test,gender,1,2,因为男性“没有”贞操，贞洁牌坊这词是给“女性”的。
2289,test,gender,0,0,不普遍，要真想比，统一一些五百强里面高管男女比例就明白了，资本本质是逐利的，管你男女老少，猴子熊猫。
340,test,race,0,0,欢迎来掰头，我可不会说不过就拉黑人噢
5148,test,region,1,1,按你的意思是，发表了脑残言论还不能婊？你要不要去试试写篇文章到某个门户网站宣称”台湾是个独立的国家“然后你接下来就坐等你口中的网络暴力，不是能更好证明你的观点了？这里对楼主的质疑绝大多数还是称得上有素质的，何来网络暴力一说？扣帽子扣得爽么？
165,test,gender,0,3,不报警就是纵容犯罪分子呀，以后就会有更多的女人受害！
962,test,gender,0,0,评价的都是没感情经历的男人吧！这不是个别现象，而是大部分女生都会这样，也许只有女孩子才能理解了！
2047,test,region,0,0,大兄弟山西人？
897,test,gender,0,0,你回头看看那个电影，一个学校的小女孩吃了发黑的鸡肉汉堡，然后变成丧尸的[酷]
4373,test,region,0,0,东北人民有点好奇
332,test,gender,0,0,菠菜女神赞了你～
4203,test,race,0,0,"100米很考天赋的，4个人整整齐齐的其实靠的运气,日本为了整整齐齐还规划了一个牙买加。其实挺满足了，别要求太高。跑进10秒的黄种人应该只有三个，中国占了两个，日本一个，很不错了。白种人才一个。"
2052,test,region,1,2,不是他不慎重，是目前台湾资本就是这么恶心，他们会提前和制片方签协议，再找大陆影视公司投钱，由于提前签了协议，所以台湾演员就必须是主角，大陆只能是配角，即使大陆投的钱还占大头。当初赤壁就是这样的
2751,test,region,0,0,看有钱的定义了吧。昨天刚看过一个 网红 地下室，一千万。坐标北京。真的觉得自己好穷。
1412,test,gender,0,0,大脸小仙女？
3491,test,gender,0,0,哎，你要有个女朋友那线头也不该你发现
1960,test,race,0,0,但2002年的世界杯是意大利永远的痛，来自那不勒斯的卢卡老师称韩国在02年世界杯上的表现为“刑事犯罪般的违规”，违背竞技精神还不以为耻的国家，真的是，曾经在韩国人面前提到足球，他说2002世界杯是我们韩国的骄傲，
2790,test,race,1,2,说句话，韩国的留学生是真的素质低到了极点，我们学校天津某985那群韩国留学生一下课就在楼道大吵大闹，
4434,test,region,1,2,其实本地方言都觉得脏，我是山西人，在网上很少说乃求格兰，但是说别的省的骂人话就觉得没那么脏了
2615,test,gender,1,2,渣男！估计是个超级娘炮吧... 男人自己再苦不到必不得已绝对不会向女人伸手要钱！
4274,test,race,1,2,歧视黑人的角度，歧视女性的角度，歧视同性恋的角度。这样看起来一切都合乎其理
1293,test,region,0,3,东北人可没这样，别用一个人，去代表所有人，地域黑
4898,test,region,1,1,都是四川人，我爸怎么就那么恶心
1659,test,gender,0,0,初中的女生一般喜欢乱认亲戚，什么爹妈儿子女儿的
5201,test,race,0,0,集合了一个完美偶像的所有条件。颜值，个人感觉黑人里面最帅。其他大家都说了就不重复了。https://www.zhihu.com/video/1057902311187292160
223,test,gender,0,0,求私~仙女
2617,test,race,1,2,好名字，建议黑人留学生也起个羡白，肯定能泡到更多easy girl。
1370,test,region,0,0,希望辽宁越来越好。天辽地宁
2633,test,gender,1,1,她要是找个嘉宾说你没底线，你垃圾，都无所谓，上来就aoe所有男性，找死吗？
4675,test,race,0,0,你说的很对。而且评论里有人提出怎么得出图书馆种族歧视的凭证，歧视正是因为是冷暴力才不好取证。我觉得很多事明摆着被歧视了，本能加上逻辑清晰的有效反击才是最重要的。我想起在日本和当地人吵架的情景了。大赞答主，需要更多像答主这样的人来教老外做人
3930,test,race,1,2,白人我也看不起[飙泪笑][飙泪笑][飙泪笑]主要来中国的外国人都差不多，所以懒得区分就一视同仁了。跟同学在北京经常看到一些老外和easygirl都会去调侃。主要我们穿的比你帅也比你贵，
4584,test,region,0,0,哦，有酸菜好吃？正宗地道东北酸菜疙瘩
4870,test,gender,0,0,我觉得不应该有男女之别，而应该是个人兴趣问题，女孩子做数据分析一样能够做的很优秀。
3284,test,race,1,2,这个叫做中国特色女权主义！十分精神分裂
2371,test,gender,0,0,楼主以后一定会是一个好女朋友，好妈妈。话说，徐州还是很好的，等你来了就知道了。欢迎来我家乡上学！！(～￣▽￣)→))*￣▽￣*)o
1811,test,region,0,0,然而前提是他没有停止逃窜，我不知道你是怎么理解的，那几个广西人全程说的最多的就是熄火。当事人不打算熄火才发生了暴力事件，怎么就成了滥用私刑了？偷东西的人自己不以为耻，还恐吓被偷的人，想着逃跑，这人又该怎么定义？
2505,test,gender,1,2,筷子腿的女的最恶心，喜欢筷子腿的男的一般都是直男癌憨包，喜欢瘦猴的女的一般也都是土炮怂比，有人鱼线的男生才最性感
809,test,gender,1,2,对的，和一个外国女生谈恋爱就觉得为国争光，这种事情也太不把自己当回事儿了。
1506,test,region,0,0,3个台..我小时候最多三个(同甘肃)
1437,test,race,0,0,《中华人民共和国警察法》第九条为维护社会治安秩序，公安机关的人民警察对有违法犯罪嫌疑的人员，经出示相应证件，可以当场盘问、检查；经盘问、检查，有下列情形之一的，可以将其带至公安机关，
4599,test,race,0,0,对吼，我们就是喜欢人淡如菊的乡村平凡针姐的大起大落的人生。不敢那位格莱美爸爸黑人乐界老公比吼。但是巨星只剩着最后一个嘻嘻
2471,test,region,1,2,我没看过他的直播，不是他的粉丝。另外，我没有针对骂卢本伟的话，我针对的是骂香港人的话，大家都是中国人却搞内讧，该不该骂？
3965,test,region,0,0,广西大学学子流泪评论
4580,test,region,0,0,反正辽宁九月开始变天很严重了，黑龙江我也不了解
2987,test,region,0,3,十三点：脑子有问题的话，用于骂人； 瘪三：主要用于上海，骂混混流氓的。
3904,test,gender,1,2,墙裂攻击女权，其实生活里根本没有女人要去压迫他们[飙泪笑]
2487,test,gender,0,3,一个男人被称“老实人”大家觉得他会很开心吗?
1778,test,race,0,0,是真他妈的帅啊 村帅村帅的 但是真的帅啊 当年小鱼儿与花无缺 天天唱黄种人
2096,test,gender,0,3,可能是你看到的男人都比较垃圾吧，我身边没有这样说自己前女友的
3686,test,race,0,3,凭什么不能提二战，他们国家犯下了滔天罪恶还不提？德国经常有领导人出来道歉请求被德国侵略过的国家的原谅，日本呢？自己不主动承认错误，
367,test,region,1,2,哈哈我好像和你说的是北京教育的不公平好像没提过你艺体特长怎么样，真是强行转移话题。话说回来艺体特长生的名额北京一个市一样上其他一个省的一倍多，还不够令人恶心吗
3831,test,region,1,2,是的呢，我们东北遍地都是流氓，外地人来了要下汤锅的y( ˙?. )耶~
2648,test,race,1,2,卖毒品的黑人我也举报过一个，奖了6500块。
2385,test,gender,1,2,哭穷借钱的男人，就是没种男，恶心的一逼
3692,test,region,1,2,你被东北人打过吧？东北人也是你的同胞 兄弟。这么恶心自己人没人瞧得起你的。
4332,test,race,1,2,我的三观还是很中立的，对于歪果仁，主要还是看事情，但是对于黑人我就极端了，我们中国女生大部分都被那些easy girl带翻了，你知道我上次出国一个歪果仁怎么说的嘛？说我们中国女人基本都是公交车，还用挑衅的语气说的，我听着就很气
4071,test,region,0,0,上海的房租 生意好还行，否则你真应该庆幸你还有头发
3616,test,race,1,2,其实日本媒体有些报道确实是真的，比如诚信问题。中国的城市和乡下简直一个天一个地。在城里的人永远不能体会乡下人心险恶。可能作者从小获得资源教育又在城里比较努力的人吧！也就现在都还有欠薪跑路事件发生，
1748,test,gender,0,0,6、你原话主要在考虑让已经被侵犯的女性能去报警，我主要在考虑从一开始防止这类事情的发生。
3712,test,region,1,2,刚去过杭州，闷热，整体感觉比较乱，西湖附近也比较脏，跟上海没法比
1182,test,race,0,0,赞一个！华人应该抛弃心理上的与印度人的偏见和隔阂，做为普通同事的心态来共事交往，用平常心就好，不然自己把自己边缘化了，不利于技术和层级上的提升。
4957,test,gender,0,0,小姐姐要继续更新哦～祝你早日恢复健康，只要医生没结婚没女朋友，就可以努力追求～期待后续的发展
3180,test,region,0,3,温良恭俭让怕是对日本人美国人，我去过台湾，并没有感觉对大陆人有多么热情
1983,test,region,0,3,其他的都勉强说得过去，天津饭那个是不是过分了[为难]不能说不像，简直毫无关系吧
291,test,race,1,2,看教育背景，职业，来日十年，觉得东京人素质高，东京周边的都不行。
733,test,region,0,0,藏民把长安给破了[思考]对西藏有实际控制能力的只有元和清[可怜]
1541,test,gender,1,2,这种真的爆炸恶心，不尊重女性不尊重生命，把恶心低劣当成玩笑
1964,test,race,1,2,同意，微博现在简直是女权癌和逆向民族主义重灾区，在微博人是本罪，中国人是本罪，中国男人更是本罪
4843,test,region,0,3,不能这么比吧，你不能用湖南或河北这两个省份的分数去比较，会有本省照顾的，取个折中的省份好一些
632,test,gender,1,2,太他妈恶心了，这种男的
1018,test,race,0,0,美国被压迫的黑人也没见得有多么优秀。民族只是表面的东西，真正使一个民族优秀的内因有两个：1.优秀的文化内核；2.文化内核的继承、传递、延续、创新
1322,test,region,1,2,从始至终真的感觉被浙江卫视忽悠了！！！真恶心！支持袁立！
2872,test,race,0,0,很多人对他太过刻薄，在我心里刘翔一直是中国的骄傲、黄种人的骄傲
595,test,gender,0,0,靓女又怎么样，我可是读书人（不屑脸）
297,test,region,0,0,我校招差点去面试那个学大教育，不过他的校区都是在广东那边
4669,test,race,1,2,二手和服务好有直接性关系？我按新品价买的新品你给我二手，本来就属于三包范围内啊，不给退我可以直接告你……你这样洗就太强行了。 二手本身就是很恶心人了，我买个耳机，耳套人家塞过，说不准还有潜在质量问题，这都能说明服务好（黑人问号？？？）
491,test,race,0,0,我一直喜欢成龙，刘翔是黄种人的骄傲，我崇拜得不得了。但是国足我喷过许多次，而且并没有觉得有什么不妥。
36,test,region,1,2,江浙人又不喜欢上海银啦，因为上海银很精明的，没有江浙人的大度。
2411,test,region,0,3,因为河南人井盖真的不是他们偷的 是我在动态网里面运营的，当年50块钱就能让网易等门户编辑随便改新闻
2180,test,race,0,0,我没接触过太多吧，不过俄罗斯人和南非北非人都接触过，确实有体味。亚洲人请区别印度人，中亚人，大陆人，南亚人和日本人。没什么“其实”一说。
1916,test,region,1,2,"这果子,天津人看了想打人"
5026,test,gender,0,0,看完它，想要一个外星人多于男朋友
4967,test,region,0,0,上海加油，争取超过北京
3452,test,region,0,3,没有吧，我就是广东人，首先广东桑拿房很少，其次我也去过几家都没有这种情况。
4333,test,race,1,2,我高中和大学的外教还是挺好的。个别素质低的外国人坏了整锅粥吧。不过中国对外的态度感觉真的很容易吸引来素质低的外国人。
3647,test,gender,0,0,刚开始没觉得有什么大不了的，大家都一样不过我喜欢的是男人而已。
1664,test,race,0,0,……我觉得有些东西真的过不去……学历史学南京大屠杀鸦片战争的时候学一课哭一刻……特别是想到他们曾经还是我们的附属国就有点恨铁不成钢的感觉，只能说努力让我们国家更强大吧，我觉得日本人的入侵真的是一次很深很深的刀痕，
206,test,race,1,2,嗯。因为是知乎，所以回复下。其它论坛都不会回复。中国的网络一直都是直男的天下，男人骂是正常的，回嘴就是女权癌了。多数时候也都当没看见而已。偶尔回复下。
103,test,region,0,0,甘肃 敦煌这边的
4272,test,gender,1,2,男人出轨一般会被原谅，女人出轨呢，原谅她的男人怕不是个傻子。现实总是很他妈的奇怪。
2087,test,race,1,2,这帮人不仅是民族主义者，还是物化女性直男癌
519,test,race,0,0,啊斯科特，临摹过他的一幅黑人小女孩，那幅画很打动我。
71,test,race,0,0,好爱女主liya. 觉得是见过最漂亮的黑人
1500,test,race,0,0,他作为黑人比例太好了吧，手长腿长骨头还不大
4480,test,race,1,2,中国艾滋传播一直是男男占大头，和黑人有毛关系，而且就从这些新闻里看也是国人互相传播的比较多吧
